r_in_poly[256]: {0x0, 0xfffffffe, 0x0, 0x2, 0xfffffffe, 0xfffffffe, 0x1, 0xffffffff, 0x1, 0xffffffff, 0x0, 0x2, 0x0, 0x0, 0x1, 0xffffffff, 0x1, 0x0, 0x1, 0x2, 0xffffffff, 0x0, 0x1, 0xfffffffe, 0xffffffff, 0x0, 0xfffffffe, 0x1, 0xffffffff, 0x1, 0x0, 0x0, 0xffffffff, 0x0, 0x0, 0x0, 0x1, 0x0, 0xffffffff, 0xfffffffe, 0x0, 0x2, 0x0, 0x1, 0xffffffff, 0x1, 0x0, 0x1, 0x0, 0xfffffffe, 0x0, 0x0, 0x0, 0xffffffff, 0x0, 0x0, 0xfffffffe, 0xffffffff, 0x0, 0xffffffff, 0xfffffffe, 0x1, 0x0, 0x0, 0xffffffff, 0xffffffff, 0x0, 0x0, 0x0, 0x0, 0xfffffffe, 0x0, 0x0, 0x0, 0xfffffffe, 0xffffffff, 0xfffffffe, 0x0, 0x0, 0x2, 0x0, 0x1, 0x0, 0x0, 0x1, 0x1, 0xffffffff, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffffffff, 0xffffffff, 0x1, 0xffffffff, 0x0, 0xfffffffe, 0xffffffff, 0x1, 0x0, 0x2, 0x2, 0x1, 0xffffffff, 0xffffffff, 0x0, 0x0, 0x0, 0x1, 0xffffffff, 0x0, 0x0, 0x0, 0x1, 0xffffffff, 0xffffffff, 0x0, 0x2, 0x0, 0x0, 0xffffffff, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffffffff, 0x0, 0x0, 0xffffffff, 0x0, 0x0, 0x1, 0xffffffff, 0x2, 0x0, 0x1, 0x0, 0x1, 0x2, 0x0, 0x0, 0xffffffff, 0x0, 0xffffffff, 0x0, 0x1, 0x0, 0xffffffff, 0x0, 0x1, 0xffffffff, 0x0, 0x0, 0x0, 0x2, 0x0, 0x0, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffffffff, 0x1, 0x1, 0xffffffff, 0xffffffff, 0x0, 0x0, 0xfffffffe, 0x0, 0x1, 0x0, 0xffffffff, 0x0, 0x2, 0x1, 0x1, 0xfffffffe, 0x1, 0x1, 0xffffffff, 0x0, 0x1, 0x0, 0xffffffff, 0xfffffffe, 0x0, 0x0, 0xffffffff, 0x0, 0x1, 0x1, 0xffffffff, 0xffffffff, 0x1, 0x0, 0x1, 0x0, 0x0, 0x0, 0x2, 0x1, 0x0, 0x0, 0x0, 0xffffffff, 0xffffffff, 0xfffffffe, 0xffffffff, 0x2, 0x0, 0x1, 0x2, 0x1, 0x0, 0xffffffff, 0x0, 0x0, 0xffffffff, 0xffffffff, 0x1, 0xffffffff, 0xffffffff, 0xffffffff, 0xffffffff, 0xffffffff, 0xffffffff, 0x0, 0xffffffff, 0x0, 0xffffffff, 0xffffffff, 0xffffffff, 0xfffffffe, 0x0, 0x0, 0x1, 0x2, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffffffff, 0xffffffff, 0x1, 0xffffffff, 0x1, 0x0, 0x1, 0xfffffffe, 0x2, 0x0}
r_in[256]: {0x0, 0xfffffffe, 0x0, 0x2, 0xfffffffe, 0xfffffffe, 0x1, 0xffffffff, 0x1, 0xffffffff, 0x0, 0x2, 0x0, 0x0, 0x1, 0xffffffff, 0x1, 0x0, 0x1, 0x2, 0xffffffff, 0x0, 0x1, 0xfffffffe, 0xffffffff, 0x0, 0xfffffffe, 0x1, 0xffffffff, 0x1, 0x0, 0x0, 0xffffffff, 0x0, 0x0, 0x0, 0x1, 0x0, 0xffffffff, 0xfffffffe, 0x0, 0x2, 0x0, 0x1, 0xffffffff, 0x1, 0x0, 0x1, 0x0, 0xfffffffe, 0x0, 0x0, 0x0, 0xffffffff, 0x0, 0x0, 0xfffffffe, 0xffffffff, 0x0, 0xffffffff, 0xfffffffe, 0x1, 0x0, 0x0, 0xffffffff, 0xffffffff, 0x0, 0x0, 0x0, 0x0, 0xfffffffe, 0x0, 0x0, 0x0, 0xfffffffe, 0xffffffff, 0xfffffffe, 0x0, 0x0, 0x2, 0x0, 0x1, 0x0, 0x0, 0x1, 0x1, 0xffffffff, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffffffff, 0xffffffff, 0x1, 0xffffffff, 0x0, 0xfffffffe, 0xffffffff, 0x1, 0x0, 0x2, 0x2, 0x1, 0xffffffff, 0xffffffff, 0x0, 0x0, 0x0, 0x1, 0xffffffff, 0x0, 0x0, 0x0, 0x1, 0xffffffff, 0xffffffff, 0x0, 0x2, 0x0, 0x0, 0xffffffff, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffffffff, 0x0, 0x0, 0xffffffff, 0x0, 0x0, 0x1, 0xffffffff, 0x2, 0x0, 0x1, 0x0, 0x1, 0x2, 0x0, 0x0, 0xffffffff, 0x0, 0xffffffff, 0x0, 0x1, 0x0, 0xffffffff, 0x0, 0x1, 0xffffffff, 0x0, 0x0, 0x0, 0x2, 0x0, 0x0, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffffffff, 0x1, 0x1, 0xffffffff, 0xffffffff, 0x0, 0x0, 0xfffffffe, 0x0, 0x1, 0x0, 0xffffffff, 0x0, 0x2, 0x1, 0x1, 0xfffffffe, 0x1, 0x1, 0xffffffff, 0x0, 0x1, 0x0, 0xffffffff, 0xfffffffe, 0x0, 0x0, 0xffffffff, 0x0, 0x1, 0x1, 0xffffffff, 0xffffffff, 0x1, 0x0, 0x1, 0x0, 0x0, 0x0, 0x2, 0x1, 0x0, 0x0, 0x0, 0xffffffff, 0xffffffff, 0xfffffffe, 0xffffffff, 0x2, 0x0, 0x1, 0x2, 0x1, 0x0, 0xffffffff, 0x0, 0x0, 0xffffffff, 0xffffffff, 0x1, 0xffffffff, 0xffffffff, 0xffffffff, 0xffffffff, 0xffffffff, 0xffffffff, 0x0, 0xffffffff, 0x0, 0xffffffff, 0xffffffff, 0xffffffff, 0xfffffffe, 0x0, 0x0, 0x1, 0x2, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffffffff, 0xffffffff, 0x1, 0xffffffff, 0x1, 0x0, 0x1, 0xfffffffe, 0x2, 0x0}
Stage 1:
0, 128, 2, 0x0, 0x0, 0xfffffd0a, 0, 0
1, 128, 2, 0xfffffffe, 0x0, 0xfffffd0a, fffffffe, fffffffe
2, 128, 2, 0x0, 0xffffffff, 0xfffffd0a, 640, fffff9c0
3, 128, 2, 0x2, 0x0, 0xfffffd0a, 2, 2
4, 128, 2, 0xfffffffe, 0x0, 0xfffffd0a, fffffffe, fffffffe
5, 128, 2, 0xfffffffe, 0x1, 0xfffffd0a, fffff9be, 63e
6, 128, 2, 0x1, 0xffffffff, 0xfffffd0a, 641, fffff9c1
7, 128, 2, 0xffffffff, 0x2, 0xfffffd0a, 80, ffffff7e
8, 128, 2, 0x1, 0x0, 0xfffffd0a, 1, 1
9, 128, 2, 0xffffffff, 0x1, 0xfffffd0a, fffff9bf, 63f
10, 128, 2, 0x0, 0x0, 0xfffffd0a, 0, 0
11, 128, 2, 0x2, 0x1, 0xfffffd0a, fffff9c2, 642
12, 128, 2, 0x0, 0x2, 0xfffffd0a, 81, ffffff7f
13, 128, 2, 0x0, 0x0, 0xfffffd0a, 0, 0
14, 128, 2, 0x1, 0x0, 0xfffffd0a, 1, 1
15, 128, 2, 0xffffffff, 0xffffffff, 0xfffffd0a, 63f, fffff9bf
16, 128, 2, 0x1, 0x0, 0xfffffd0a, 1, 1
17, 128, 2, 0x0, 0xffffffff, 0xfffffd0a, 640, fffff9c0
18, 128, 2, 0x1, 0x0, 0xfffffd0a, 1, 1
19, 128, 2, 0x2, 0x1, 0xfffffd0a, fffff9c2, 642
20, 128, 2, 0xffffffff, 0x0, 0xfffffd0a, ffffffff, ffffffff
21, 128, 2, 0x0, 0xffffffff, 0xfffffd0a, 640, fffff9c0
22, 128, 2, 0x1, 0x0, 0xfffffd0a, 1, 1
23, 128, 2, 0xfffffffe, 0x1, 0xfffffd0a, fffff9be, 63e
24, 128, 2, 0xffffffff, 0xffffffff, 0xfffffd0a, 63f, fffff9bf
25, 128, 2, 0x0, 0x0, 0xfffffd0a, 0, 0
26, 128, 2, 0xfffffffe, 0x0, 0xfffffd0a, fffffffe, fffffffe
27, 128, 2, 0x1, 0x0, 0xfffffd0a, 1, 1
28, 128, 2, 0xffffffff, 0x2, 0xfffffd0a, 80, ffffff7e
29, 128, 2, 0x1, 0x0, 0xfffffd0a, 1, 1
30, 128, 2, 0x0, 0x0, 0xfffffd0a, 0, 0
31, 128, 2, 0x0, 0x1, 0xfffffd0a, fffff9c0, 640
32, 128, 2, 0xffffffff, 0x0, 0xfffffd0a, ffffffff, ffffffff
33, 128, 2, 0x0, 0x0, 0xfffffd0a, 0, 0
34, 128, 2, 0x0, 0x0, 0xfffffd0a, 0, 0
35, 128, 2, 0x0, 0x0, 0xfffffd0a, 0, 0
36, 128, 2, 0x1, 0xffffffff, 0xfffffd0a, 641, fffff9c1
37, 128, 2, 0x0, 0x1, 0xfffffd0a, fffff9c0, 640
38, 128, 2, 0xffffffff, 0x1, 0xfffffd0a, fffff9bf, 63f
39, 128, 2, 0xfffffffe, 0xffffffff, 0xfffffd0a, 63e, fffff9be
40, 128, 2, 0x0, 0xffffffff, 0xfffffd0a, 640, fffff9c0
41, 128, 2, 0x2, 0x0, 0xfffffd0a, 2, 2
42, 128, 2, 0x0, 0x0, 0xfffffd0a, 0, 0
43, 128, 2, 0x1, 0xfffffffe, 0xfffffd0a, ffffff80, 82
44, 128, 2, 0xffffffff, 0x0, 0xfffffd0a, ffffffff, ffffffff
45, 128, 2, 0x1, 0x1, 0xfffffd0a, fffff9c1, 641
46, 128, 2, 0x0, 0x0, 0xfffffd0a, 0, 0
47, 128, 2, 0x1, 0xffffffff, 0xfffffd0a, 641, fffff9c1
48, 128, 2, 0x0, 0x0, 0xfffffd0a, 0, 0
49, 128, 2, 0xfffffffe, 0x2, 0xfffffd0a, 7f, ffffff7d
50, 128, 2, 0x0, 0x1, 0xfffffd0a, fffff9c0, 640
51, 128, 2, 0x0, 0x1, 0xfffffd0a, fffff9c0, 640
52, 128, 2, 0x0, 0xfffffffe, 0xfffffd0a, ffffff7f, 81
53, 128, 2, 0xffffffff, 0x1, 0xfffffd0a, fffff9bf, 63f
54, 128, 2, 0x0, 0x1, 0xfffffd0a, fffff9c0, 640
55, 128, 2, 0x0, 0xffffffff, 0xfffffd0a, 640, fffff9c0
56, 128, 2, 0xfffffffe, 0x0, 0xfffffd0a, fffffffe, fffffffe
57, 128, 2, 0xffffffff, 0x1, 0xfffffd0a, fffff9bf, 63f
58, 128, 2, 0x0, 0x0, 0xfffffd0a, 0, 0
59, 128, 2, 0xffffffff, 0xffffffff, 0xfffffd0a, 63f, fffff9bf
60, 128, 2, 0xfffffffe, 0xfffffffe, 0xfffffd0a, ffffff7d, 7f
61, 128, 2, 0x1, 0x0, 0xfffffd0a, 1, 1
62, 128, 2, 0x0, 0x0, 0xfffffd0a, 0, 0
63, 128, 2, 0x0, 0xffffffff, 0xfffffd0a, 640, fffff9c0
64, 128, 2, 0xffffffff, 0x0, 0xfffffd0a, ffffffff, ffffffff
65, 128, 2, 0xffffffff, 0x1, 0xfffffd0a, fffff9bf, 63f
66, 128, 2, 0x0, 0x1, 0xfffffd0a, fffff9c0, 640
67, 128, 2, 0x0, 0xffffffff, 0xfffffd0a, 640, fffff9c0
68, 128, 2, 0x0, 0xffffffff, 0xfffffd0a, 640, fffff9c0
69, 128, 2, 0x0, 0x1, 0xfffffd0a, fffff9c0, 640
70, 128, 2, 0xfffffffe, 0x0, 0xfffffd0a, fffffffe, fffffffe
71, 128, 2, 0x0, 0x1, 0xfffffd0a, fffff9c0, 640
72, 128, 2, 0x0, 0x0, 0xfffffd0a, 0, 0
73, 128, 2, 0x0, 0x0, 0xfffffd0a, 0, 0
74, 128, 2, 0xfffffffe, 0x0, 0xfffffd0a, fffffffe, fffffffe
75, 128, 2, 0xffffffff, 0x2, 0xfffffd0a, 80, ffffff7e
76, 128, 2, 0xfffffffe, 0x1, 0xfffffd0a, fffff9be, 63e
77, 128, 2, 0x0, 0x0, 0xfffffd0a, 0, 0
78, 128, 2, 0x0, 0x0, 0xfffffd0a, 0, 0
79, 128, 2, 0x2, 0x0, 0xfffffd0a, 2, 2
80, 128, 2, 0x0, 0xffffffff, 0xfffffd0a, 640, fffff9c0
