r_in_poly[256]: {0x0, 0xfffe, 0x0, 0x2, 0xfffe, 0xfffe, 0x1, 0xffff, 0x1, 0xffff, 0x0, 0x2, 0x0, 0x0, 0x1, 0xffff, 0x1, 0x0, 0x1, 0x2, 0xffff, 0x0, 0x1, 0xfffe, 0xffff, 0x0, 0xfffe, 0x1, 0xffff, 0x1, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x0, 0x1, 0x0, 0xffff, 0xfffe, 0x0, 0x2, 0x0, 0x1, 0xffff, 0x1, 0x0, 0x1, 0x0, 0xfffe, 0x0, 0x0, 0x0, 0xffff, 0x0, 0x0, 0xfffe, 0xffff, 0x0, 0xffff, 0xfffe, 0x1, 0x0, 0x0, 0xffff, 0xffff, 0x0, 0x0, 0x0, 0x0, 0xfffe, 0x0, 0x0, 0x0, 0xfffe, 0xffff, 0xfffe, 0x0, 0x0, 0x2, 0x0, 0x1, 0x0, 0x0, 0x1, 0x1, 0xffff, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffff, 0xffff, 0x1, 0xffff, 0x0, 0xfffe, 0xffff, 0x1, 0x0, 0x2, 0x2, 0x1, 0xffff, 0xffff, 0x0, 0x0, 0x0, 0x1, 0xffff, 0x0, 0x0, 0x0, 0x1, 0xffff, 0xffff, 0x0, 0x2, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffff, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x1, 0xffff, 0x2, 0x0, 0x1, 0x0, 0x1, 0x2, 0x0, 0x0, 0xffff, 0x0, 0xffff, 0x0, 0x1, 0x0, 0xffff, 0x0, 0x1, 0xffff, 0x0, 0x0, 0x0, 0x2, 0x0, 0x0, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffff, 0x1, 0x1, 0xffff, 0xffff, 0x0, 0x0, 0xfffe, 0x0, 0x1, 0x0, 0xffff, 0x0, 0x2, 0x1, 0x1, 0xfffe, 0x1, 0x1, 0xffff, 0x0, 0x1, 0x0, 0xffff, 0xfffe, 0x0, 0x0, 0xffff, 0x0, 0x1, 0x1, 0xffff, 0xffff, 0x1, 0x0, 0x1, 0x0, 0x0, 0x0, 0x2, 0x1, 0x0, 0x0, 0x0, 0xffff, 0xffff, 0xfffe, 0xffff, 0x2, 0x0, 0x1, 0x2, 0x1, 0x0, 0xffff, 0x0, 0x0, 0xffff, 0xffff, 0x1, 0xffff, 0xffff, 0xffff, 0xffff, 0xffff, 0xffff, 0x0, 0xffff, 0x0, 0xffff, 0xffff, 0xffff, 0xfffe, 0x0, 0x0, 0x1, 0x2, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffff, 0xffff, 0x1, 0xffff, 0x1, 0x0, 0x1, 0xfffe, 0x2, 0x0}
NTT
r_in[256]: {0x0, 0xfffe, 0x0, 0x2, 0xfffe, 0xfffe, 0x1, 0xffff, 0x1, 0xffff, 0x0, 0x2, 0x0, 0x0, 0x1, 0xffff, 0x1, 0x0, 0x1, 0x2, 0xffff, 0x0, 0x1, 0xfffe, 0xffff, 0x0, 0xfffe, 0x1, 0xffff, 0x1, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x0, 0x1, 0x0, 0xffff, 0xfffe, 0x0, 0x2, 0x0, 0x1, 0xffff, 0x1, 0x0, 0x1, 0x0, 0xfffe, 0x0, 0x0, 0x0, 0xffff, 0x0, 0x0, 0xfffe, 0xffff, 0x0, 0xffff, 0xfffe, 0x1, 0x0, 0x0, 0xffff, 0xffff, 0x0, 0x0, 0x0, 0x0, 0xfffe, 0x0, 0x0, 0x0, 0xfffe, 0xffff, 0xfffe, 0x0, 0x0, 0x2, 0x0, 0x1, 0x0, 0x0, 0x1, 0x1, 0xffff, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffff, 0xffff, 0x1, 0xffff, 0x0, 0xfffe, 0xffff, 0x1, 0x0, 0x2, 0x2, 0x1, 0xffff, 0xffff, 0x0, 0x0, 0x0, 0x1, 0xffff, 0x0, 0x0, 0x0, 0x1, 0xffff, 0xffff, 0x0, 0x2, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffff, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x1, 0xffff, 0x2, 0x0, 0x1, 0x0, 0x1, 0x2, 0x0, 0x0, 0xffff, 0x0, 0xffff, 0x0, 0x1, 0x0, 0xffff, 0x0, 0x1, 0xffff, 0x0, 0x0, 0x0, 0x2, 0x0, 0x0, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffff, 0x1, 0x1, 0xffff, 0xffff, 0x0, 0x0, 0xfffe, 0x0, 0x1, 0x0, 0xffff, 0x0, 0x2, 0x1, 0x1, 0xfffe, 0x1, 0x1, 0xffff, 0x0, 0x1, 0x0, 0xffff, 0xfffe, 0x0, 0x0, 0xffff, 0x0, 0x1, 0x1, 0xffff, 0xffff, 0x1, 0x0, 0x1, 0x0, 0x0, 0x0, 0x2, 0x1, 0x0, 0x0, 0x0, 0xffff, 0xffff, 0xfffe, 0xffff, 0x2, 0x0, 0x1, 0x2, 0x1, 0x0, 0xffff, 0x0, 0x0, 0xffff, 0xffff, 0x1, 0xffff, 0xffff, 0xffff, 0xffff, 0xffff, 0xffff, 0x0, 0xffff, 0x0, 0xffff, 0xffff, 0xffff, 0xfffe, 0x0, 0x0, 0x1, 0x2, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffff, 0xffff, 0x1, 0xffff, 0x1, 0x0, 0x1, 0xfffe, 0x2, 0x0}
Stage 1:
0, 128, 2, 0x0, 0x0, 0xfd0a, 0x0, 0x0
1, 128, 2, 0xfffe, 0x0, 0xfd0a, 0xfffe, 0xfffe
2, 128, 2, 0x0, 0xffff, 0xfd0a, 0x640, 0xf9c0
3, 128, 2, 0x2, 0x0, 0xfd0a, 0x2, 0x2
4, 128, 2, 0xfffe, 0x0, 0xfd0a, 0xfffe, 0xfffe
5, 128, 2, 0xfffe, 0x1, 0xfd0a, 0xf9be, 0x63e
6, 128, 2, 0x1, 0xffff, 0xfd0a, 0x641, 0xf9c1
7, 128, 2, 0xffff, 0x2, 0xfd0a, 0x80, 0xff7e
8, 128, 2, 0x1, 0x0, 0xfd0a, 0x1, 0x1
9, 128, 2, 0xffff, 0x1, 0xfd0a, 0xf9bf, 0x63f
10, 128, 2, 0x0, 0x0, 0xfd0a, 0x0, 0x0
11, 128, 2, 0x2, 0x1, 0xfd0a, 0xf9c2, 0x642
12, 128, 2, 0x0, 0x2, 0xfd0a, 0x81, 0xff7f
13, 128, 2, 0x0, 0x0, 0xfd0a, 0x0, 0x0
14, 128, 2, 0x1, 0x0, 0xfd0a, 0x1, 0x1
15, 128, 2, 0xffff, 0xffff, 0xfd0a, 0x63f, 0xf9bf
16, 128, 2, 0x1, 0x0, 0xfd0a, 0x1, 0x1
17, 128, 2, 0x0, 0xffff, 0xfd0a, 0x640, 0xf9c0
18, 128, 2, 0x1, 0x0, 0xfd0a, 0x1, 0x1
19, 128, 2, 0x2, 0x1, 0xfd0a, 0xf9c2, 0x642
20, 128, 2, 0xffff, 0x0, 0xfd0a, 0xffff, 0xffff
21, 128, 2, 0x0, 0xffff, 0xfd0a, 0x640, 0xf9c0
22, 128, 2, 0x1, 0x0, 0xfd0a, 0x1, 0x1
23, 128, 2, 0xfffe, 0x1, 0xfd0a, 0xf9be, 0x63e
24, 128, 2, 0xffff, 0xffff, 0xfd0a, 0x63f, 0xf9bf
25, 128, 2, 0x0, 0x0, 0xfd0a, 0x0, 0x0
26, 128, 2, 0xfffe, 0x0, 0xfd0a, 0xfffe, 0xfffe
27, 128, 2, 0x1, 0x0, 0xfd0a, 0x1, 0x1
28, 128, 2, 0xffff, 0x2, 0xfd0a, 0x80, 0xff7e
29, 128, 2, 0x1, 0x0, 0xfd0a, 0x1, 0x1
30, 128, 2, 0x0, 0x0, 0xfd0a, 0x0, 0x0
31, 128, 2, 0x0, 0x1, 0xfd0a, 0xf9c0, 0x640
32, 128, 2, 0xffff, 0x0, 0xfd0a, 0xffff, 0xffff
33, 128, 2, 0x0, 0x0, 0xfd0a, 0x0, 0x0
34, 128, 2, 0x0, 0x0, 0xfd0a, 0x0, 0x0
35, 128, 2, 0x0, 0x0, 0xfd0a, 0x0, 0x0
36, 128, 2, 0x1, 0xffff, 0xfd0a, 0x641, 0xf9c1
37, 128, 2, 0x0, 0x1, 0xfd0a, 0xf9c0, 0x640
38, 128, 2, 0xffff, 0x1, 0xfd0a, 0xf9bf, 0x63f
39, 128, 2, 0xfffe, 0xffff, 0xfd0a, 0x63e, 0xf9be
40, 128, 2, 0x0, 0xffff, 0xfd0a, 0x640, 0xf9c0
41, 128, 2, 0x2, 0x0, 0xfd0a, 0x2, 0x2
42, 128, 2, 0x0, 0x0, 0xfd0a, 0x0, 0x0
43, 128, 2, 0x1, 0xfffe, 0xfd0a, 0xff80, 0x82
44, 128, 2, 0xffff, 0x0, 0xfd0a, 0xffff, 0xffff
45, 128, 2, 0x1, 0x1, 0xfd0a, 0xf9c1, 0x641
46, 128, 2, 0x0, 0x0, 0xfd0a, 0x0, 0x0
47, 128, 2, 0x1, 0xffff, 0xfd0a, 0x641, 0xf9c1
48, 128, 2, 0x0, 0x0, 0xfd0a, 0x0, 0x0
49, 128, 2, 0xfffe, 0x2, 0xfd0a, 0x7f, 0xff7d
50, 128, 2, 0x0, 0x1, 0xfd0a, 0xf9c0, 0x640
51, 128, 2, 0x0, 0x1, 0xfd0a, 0xf9c0, 0x640
52, 128, 2, 0x0, 0xfffe, 0xfd0a, 0xff7f, 0x81
53, 128, 2, 0xffff, 0x1, 0xfd0a, 0xf9bf, 0x63f
54, 128, 2, 0x0, 0x1, 0xfd0a, 0xf9c0, 0x640
55, 128, 2, 0x0, 0xffff, 0xfd0a, 0x640, 0xf9c0
56, 128, 2, 0xfffe, 0x0, 0xfd0a, 0xfffe, 0xfffe
57, 128, 2, 0xffff, 0x1, 0xfd0a, 0xf9bf, 0x63f
58, 128, 2, 0x0, 0x0, 0xfd0a, 0x0, 0x0
59, 128, 2, 0xffff, 0xffff, 0xfd0a, 0x63f, 0xf9bf
60, 128, 2, 0xfffe, 0xfffe, 0xfd0a, 0xff7d, 0x7f
61, 128, 2, 0x1, 0x0, 0xfd0a, 0x1, 0x1
62, 128, 2, 0x0, 0x0, 0xfd0a, 0x0, 0x0
63, 128, 2, 0x0, 0xffff, 0xfd0a, 0x640, 0xf9c0
64, 128, 2, 0xffff, 0x0, 0xfd0a, 0xffff, 0xffff
65, 128, 2, 0xffff, 0x1, 0xfd0a, 0xf9bf, 0x63f
66, 128, 2, 0x0, 0x1, 0xfd0a, 0xf9c0, 0x640
67, 128, 2, 0x0, 0xffff, 0xfd0a, 0x640, 0xf9c0
68, 128, 2, 0x0, 0xffff, 0xfd0a, 0x640, 0xf9c0
69, 128, 2, 0x0, 0x1, 0xfd0a, 0xf9c0, 0x640
70, 128, 2, 0xfffe, 0x0, 0xfd0a, 0xfffe, 0xfffe
71, 128, 2, 0x0, 0x1, 0xfd0a, 0xf9c0, 0x640
72, 128, 2, 0x0, 0x0, 0xfd0a, 0x0, 0x0
